 Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
071fc9b36aeeb7,318190f29ca6f9,746cae9a1ddf21,0,3,360.6000,0,2,1,9,1214,3,1,82.3800,1377,solo-fpp,98,89,-1,0,0.0000,0,7.9050,0,0,2989.0000,3,1500
7c376799d202e9,b5a915807b6ad0,d4257731a9d1ad,0,0,42.5700,0,0,0,69,0,0,0,0.0000,1874,squad-fpp,26,24,1383,0,0.0000,0,0.0000,0,0,103.9000,4,0
f7e69d0d234c2f,285551b3f4819c,c84a465cb5d6dd,0,3,220.9000,1,1,1,13,0,2,2,24.5700,1883,duo,48,47,1500,1,1697.0000,0,0.0000,0,0,2886.0000,3,0
4deab2f318dd87,ca0e849192ba1c,1755cab16a08bf,1,0,164.6000,0,0,1,79,1313,0,0,0.0000,1894,duo-fpp,45,43,-1,0,0.0000,0,0.0000,0,0,114.4000,2,1506
9dbbf4604335eb,b94727bbc343db,90f06d2d0eec23,0,0,0.0000,0,0,0,96,0,0,0,0.0000,1435,squad-fpp,27,27,1500,0,0.0000,0,0.0000,0,0,44.3300,1,0
4077b2e3e81df8,440945a6ae6193,cc1d6c6070eb15,1,4,37.7300,0,0,8,47,0,0,0,0.0000,1956,squad,30,28,1445,0,3890.0000,0,0.0000,0,0,1303.0000,6,0
af42c1c65ddbc4,d34317c49c79c4,5cedccab158765,0,0,94.5400,0,0,0,82,1005,0,0,0.0000,1918,duo-fpp,47,47,-1,0,0.0000,0,0.0000,0,0,43.4000,2,1491
1d9044a164dc86,ccb1450f588a09,46cf8fcb184da0,0,0,110.0000,0,0,0,80,1227,0,0,0.0000,1956,duo-fpp,46,44,0,0,0.0000,0,0.0000,0,0,59.3200,1,1426
72b6d83fb7e0f7,eedb2c7c6b6cb2,1344f47f3d1026,1,3,7.9600,1,1,0,28,1693,1,1,108.2000,1376,squad-fpp,30,30,-1,0,0.0000,0,0.0000,0,0,2117.0000,7,1643
f7bfa1097fdb8c,759f21d9fa0b44,3b9fb7d109e9e4,0,0,201.1000,3,1,0,17,1558,2,1,26.9900,1411,squad-fpp,30,29,-1,0,0.0000,0,0.0000,0,0,240.4000,1,1604
7ab17e2b94cf31,21a915c859f1eb,c2e0717ca16636,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1974,duo-fpp,47,41,1500,0,0.0000,0,0.0000,0,0,17.1100,0,0
c83225019dbfcb,e9cbad88587d7f,525b6bf4240a9f,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1931,squad,28,26,1506,0,0.0000,0,0.0000,0,0,24.4400,1,0
be335b9f245533,0ed6e87c7c7a43,8604275c34c622,1,3,120.0000,0,0,1,27,0,1,1,15.1400,1354,duo-fpp,49,48,1481,0,0.0000,0,0.0000,0,0,1490.0000,2,0
a0b820c5a5d0a7,440217a47be74c,3f444453213c73,0,2,281.5000,0,0,0,15,1105,2,1,19.4500,1408,solo-fpp,98,94,-1,0,2184.0000,0,0.0000,0,0,1484.0000,4,1522
8f3bf597c00e0e,264830d40c94dd,013f06e612748d,0,0,165.8000,1,0,1,82,0,0,0,0.0000,1343,squad-fpp,27,27,1472,1,0.0000,0,0.0000,0,0,250.8000,1,0
8c99a85c15fa3b,ce4abf8eeab827,a0880efef004ff,0,0,187.9000,2,0,0,45,1490,1,1,12.3700,1327,squad-fpp,29,29,-1,0,0.0000,0,0.0000,0,0,158.0000,1,1513
33929890e53769,e9ea6481279327,50bef685882390,0,0,61.4500,0,0,0,28,0,1,1,21.2000,1326,squad-fpp,26,23,1436,1,0.0000,0,0.0000,0,0,1316.0000,4,0
af541c0d26fa69,e1895e7128bed4,a096281161ed01,0,0,79.3300,0,0,0,65,0,0,0,0.0000,1831,squad-fpp,29,29,1431,0,0.0000,0,0.0000,0,0,3528.0000,6,0
4087eb0358c833,1c9dd9aba4e897,ab35e561e8ba1b,0,5,467.8000,3,0,0,17,1082,2,2,9.9910,1780,duo,46,43,-1,2,0.0000,0,0.0000,0,0,602.1000,6,1501
389f0ea933614d,319f3fcdb529bf,8077c6b8997625,0,0,40.8600,0,0,0,96,0,0,0,0.0000,1799,squad,27,27,1504,0,0.0000,0,0.0000,0,0,31.9600,2,0
06826a14048166,dae1bc83f20625,8fa872405046e4,0,0,23.2200,0,0,0,74,0,0,0,0.0000,1798,duo,42,41,1505,0,0.0000,0,0.0000,0,0,189.5000,1,0
3dd733b00f3f1b,521048a31d0ee5,52ee06a8e00806,0,5,100.0000,2,0,9,24,0,1,1,15.2600,1794,squad-fpp,26,24,1467,1,1708.0000,0,0.0000,0,0,1600.0000,6,0
368e79cfeffb44,0a2253ef2d0ced,e807ef1f8ad91d,0,0,0.0000,0,0,4,53,0,0,0,0.0000,1383,squad-fpp,26,22,1534,0,0.0000,0,0.0000,0,0,139.1000,1,0
bb358c7dc77a56,55e3a2d4a1784e,31425003299da3,0,0,22.4400,0,0,0,61,1349,0,0,0.0000,1332,squad,28,27,-1,2,0.0000,0,0.0000,0,0,373.0000,3,1542
2ffc68c41fc2a7,a820e691a29162,62394508ada91c,1,0,79.9500,0,0,0,62,1388,0,0,0.0000,1314,squad-fpp,29,29,-1,0,0.0000,0,0.0000,0,0,97.3000,2,1474
45c9b990ae7eaa,bf1ccfed782664,1b8f693a9329a0,0,0,0.0000,0,0,0,50,1013,0,0,0.0000,1391,squad-fpp,27,25,-1,0,0.0000,0,0.0000,0,0,1093.0000,6,1515
e22a83a9a59d0e,ea1e681477be71,89484c4fe9eab7,1,2,660.5000,4,1,6,2,0,6,2,117.4000,1386,duo-fpp,46,44,1484,1,1531.0000,0,0.0000,1,1,962.0000,3,0
ab9614692968b2,86e22926aecd08,2832f8b4596d93,0,1,0.0000,0,0,0,50,0,0,0,0.0000,1369,squad-fpp,30,29,1499,0,0.0000,0,0.0000,0,0,2935.0000,7,0
c1c4e48b64215f,c4a9d9771d8264,99ef747547b3dd,1,2,45.9700,0,0,0,49,0,0,0,0.0000,1379,duo-fpp,50,49,1470,0,0.0000,0,0.0000,0,0,2387.0000,4,0
830f740978e3e4,e08b2d0f6e4ffc,392f035c7f2531,1,0,149.6000,0,0,0,76,0,0,0,0.0000,1891,squad-fpp,28,27,1500,0,0.0000,0,0.0000,0,0,229.7000,3,0
7a516b36d4a88a,ad8575832c0274,3a8c0f9bc583c4,0,1,18.0200,1,0,2,28,0,1,1,40.2000,1869,squad-fpp,28,24,1348,0,4296.0000,0,0.0000,0,0,1951.0000,5,0
da103ffb2ec02d,d06558d0a37e46,7a130b4c99390c,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1851,solo-fpp,97,89,1490,0,0.0000,0,0.0000,0,0,18.6100,1,0
76fb12ea22f09c,2885aa1b5e5f26,bc68fd19c524a5,1,2,140.5000,1,0,6,31,1126,1,1,256.9000,1879,duo,48,45,-1,0,2110.0000,0,0.0000,0,0,2348.0000,3,1517
a03dcf89bd09c4,25fb178e542a7d,4f87473e97335d,0,0,54.4500,0,0,0,56,0,0,0,0.0000,1395,squad-fpp,25,25,1488,0,0.0000,0,0.0000,0,0,1730.0000,3,0
f34a3be1e68827,36fdbf5b95e385,7012ee0502f086,0,0,100.0000,0,0,0,47,1248,1,1,4.0500,1476,solo-fpp,99,99,-1,0,0.0000,0,0.0000,0,0,71.5800,1,1440
3ebb34c651d007,296862921b4780,8fdee515dcf24f,0,0,40.9500,0,0,0,80,0,0,0,0.0000,1890,duo-fpp,48,47,1485,0,0.0000,0,0.0000,0,0,165.0000,2,0
bc57e00f460a54,61d4fedeb04e8f,867e1ad1d4da6c,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1374,solo-fpp,94,92,1528,0,0.0000,0,0.0000,0,0,6.4210,1,0
c7ff9ef190d73c,14955f5afee089,e0cccf15daf4ad,0,3,155.6000,1,0,2,14,0,2,2,5.5210,1978,duo-fpp,48,45,1486,1,0.0000,0,0.0000,0,0,821.1000,7,0
f58caecd4d1a1d,79ba31995b0440,4e0fb3d8b6af00,0,1,342.4000,4,2,0,5,0,4,2,34.2900,1803,squad-fpp,29,28,1455,0,0.0000,0,0.0000,0,0,2229.0000,7,0
85556ae6571130,1740e9c2600a8d,e15ff5f44fc2f0,2,2,704.8000,7,2,1,2,0,8,2,245.6000,1734,squad,26,26,1534,0,8005.0000,1,0.0000,0,0,3462.0000,8,0
267a55a285eac5,28bbe22518abf2,35c2ab35b1602b,0,1,0.0000,0,0,0,64,0,0,0,0.0000,1804,squad-fpp,27,27,1411,0,1679.0000,0,0.0000,0,0,1125.0000,7,0
3ca1b39c04d279,7116d781980250,7c7d965baf48a9,0,0,61.0000,1,0,0,76,0,0,0,0.0000,1403,duo-fpp,47,46,1532,0,0.0000,0,0.0000,0,0,83.1700,1,0
c350af054cf78c,6de45a0105fc60,aeff21fc482ec9,0,0,91.7600,1,1,0,42,1808,1,1,5.6080,1371,squad-fpp,31,31,-1,0,0.0000,0,0.0000,0,0,155.7000,2,1545
501f4cddaed18e,a373cb2c8b8816,e0d585ca801243,0,0,166.4000,0,0,0,33,0,1,1,19.0600,1290,duo-fpp,48,47,1524,0,0.0000,0,0.0000,0,0,212.6000,3,0
819749482e1360,e0de8a514e554e,40200a258ebb48,0,1,0.0000,0,0,0,91,1195,0,0,0.0000,1395,squad-fpp,29,29,-1,0,0.0000,0,0.0000,0,0,166.7000,0,1483
c8e832649d7cb8,1669a09eff19c2,cf526b98aaffc5,0,0,249.6000,2,0,0,21,1304,2,1,12.3700,1342,duo-fpp,49,49,-1,0,0.0000,0,0.0000,0,0,144.3000,2,1484
8fb7dea3a702c4,41ddc21ec60fca,cb5c4c30b47359,0,0,100.0000,1,0,0,81,0,0,0,0.0000,1871,flaretpp,24,23,1500,0,0.0000,0,0.0000,0,0,207.9000,2,0
c94361e9fe4ede,60e02f0af68f1a,6fe5b0ce1e674e,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1362,squad,27,26,1491,0,0.0000,0,0.0000,0,0,97.2800,0,0
364568b647fcf5,49baa8e2f969f8,55aa1926e8e793,0,2,0.0000,0,0,0,44,0,0,0,0.0000,1776,squad,27,27,1360,0,580.0000,0,29.3500,0,0,2626.0000,5,0
cd272d24651af5,7a7dc266b71055,2763e6172cde81,0,0,56.9900,0,0,0,94,0,0,0,0.0000,1406,squad-fpp,29,27,1502,0,0.0000,0,0.0000,0,0,84.3000,1,0
3e4a3d24092c5c,a33b0d9211dbc6,61227673a575be,0,0,0.0000,0,0,0,83,1103,0,0,0.0000,1360,squad-fpp,26,23,-1,0,0.0000,0,0.0000,0,0,6.0260,1,1486
c94a29d1008a61,3519aae60fc522,4336410c5afec5,1,5,457.8000,5,1,5,2,1698,6,2,107.2000,1323,squad-fpp,27,27,-1,2,24.4100,0,0.0000,0,0,3108.0000,3,1558
5758d8bf1c246d,568d99f1a61965,7e34284f7de485,0,0,56.7600,0,0,0,86,0,0,0,0.0000,1404,solo-fpp,94,92,1500,0,0.0000,0,0.0000,0,0,14.7200,2,0
d0b110e77004eb,ecf39e67ec4a1d,59960a84bedfcc,2,2,100.3000,0,0,2,53,0,0,0,0.0000,1377,duo-fpp,47,46,1486,0,740.5000,0,0.0000,0,0,2458.0000,4,0
8e0fe3c8d2c841,742861d5941cea,687d0d10cb4a02,0,1,199.0000,1,1,0,15,1287,2,2,25.4600,1414,duo-fpp,48,48,0,0,257.2000,0,0.0000,0,0,2943.0000,3,1509
0e2da642f66ac0,65e23f54ff5080,cf71bee80f305f,0,1,0.0000,0,0,1,52,0,0,0,0.0000,2077,duo,47,44,1489,0,5776.0000,0,0.0000,0,0,1901.0000,6,0
5cf49b37fd57b1,6ceac2d1f5e90e,468d54ed46c6ec,1,0,32.3400,0,0,1,66,0,0,0,0.0000,1869,duo-fpp,47,46,1535,0,0.0000,0,0.0000,0,0,912.1000,4,0
ae7ba82e17ac78,7b1e94b84772ab,cc64a2aa6ab317,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1423,duo,48,46,1474,0,0.0000,0,0.0000,0,0,24.3600,1,0
64daf181dbe4e3,fb54c12f2a40d6,8308df66a9a223,0,0,77.4000,0,0,0,61,0,0,0,0.0000,1217,squad-fpp,29,29,1961,0,0.0000,0,0.0000,0,0,610.6000,2,0
cbd32045972617,1a25958e08c58e,2f893d76c681d5,0,0,72.0300,0,0,2,65,0,0,0,0.0000,1904,solo-fpp,99,92,1512,0,0.0000,0,0.0000,0,0,407.7000,3,0
d46d94b0ba6db0,cc025fb81435dc,afd48485fb6f8a,1,3,191.2000,1,1,3,29,0,1,1,48.4000,1803,squad-fpp,29,29,1454,1,2081.0000,0,0.0000,0,0,2619.0000,6,0
f2f8334edf1c35,72eaf3e2b2f398,348f0ccb074a06,1,2,67.4000,0,0,7,36,0,1,1,9.5700,1879,squad-fpp,29,27,1492,1,2529.0000,0,0.0000,1,0,1038.0000,5,0
b147a816675cb1,2026ab04e8bc93,205bcb5d6deb6a,0,1,162.3000,2,1,1,18,0,2,2,26.4100,1692,squad-fpp,27,26,1496,0,0.0000,0,0.0000,0,0,546.7000,3,0
41df1cd2d3941d,8404a80c218761,b3290f078193cd,0,1,582.3000,6,1,1,7,0,4,2,21.4400,1787,squad,29,29,1495,0,0.0000,0,0.0000,0,0,703.9000,7,0
dfe13269b44bcd,221901deec28f3,4378ecca9056ef,0,0,0.0000,0,0,0,91,1434,0,0,0.0000,1366,duo-fpp,48,44,-1,0,0.0000,0,0.0000,0,0,31.2300,1,1524
e6b626ec94b17f,ad6a77de0e6081,3cf1369363384d,0,0,0.0000,0,0,0,82,1189,0,0,0.0000,1938,duo-fpp,46,46,-1,0,0.0000,0,0.0000,0,0,67.6900,1,1546
e62b4201d65b9e,cf0b873297a27c,185819d3b799d1,0,0,0.0000,0,0,0,73,1054,0,0,0.0000,1219,squad-fpp,31,30,-1,0,0.0000,0,0.0000,0,0,204.1000,4,1463
07d41255d51ffe,b22ee72a51afea,48b53a3fa32570,1,6,301.7000,1,0,11,21,1636,1,1,91.9800,1921,squad,28,27,-1,2,2943.0000,0,0.0000,0,0,2857.0000,9,1603
95147911a24a74,21707889707868,f2e8a0b6bfd4b2,0,0,100.0000,1,0,0,37,1088,1,1,3.4120,1812,squad-fpp,27,26,-1,0,0.0000,0,0.0000,0,0,159.3000,2,1495
8e86bba9d3301d,b0c9453ae37214,c29c82972fb797,0,6,34.5100,1,1,2,15,1077,2,1,91.6400,1434,duo,49,45,-1,0,0.0000,0,0.0000,0,0,2719.0000,6,1552
dd2c1f829bb0a5,903ae4906c9760,e2e682b2b166a4,0,6,100.0000,0,0,1,18,0,1,1,14.0100,1768,squad,27,27,1380,0,5278.0000,0,0.0000,0,0,3538.0000,7,0
313b9153914b37,584a01f828c7af,3c699619f6ebae,0,0,100.0000,1,1,0,34,0,1,1,79.6400,1908,squad,26,26,1437,0,0.0000,0,0.0000,0,0,504.0000,3,0
219cce36278ef9,a113921154fd79,a67442036ac4a6,0,1,171.0000,1,1,0,34,0,1,1,18.5900,1887,squad-fpp,29,28,1497,0,1421.0000,0,0.0000,0,0,1590.0000,3,0
d755c1360f4b5b,75a2f688a772da,1cb5bcd563455d,0,2,157.6000,0,0,1,28,0,1,1,26.1900,1898,duo-fpp,48,48,1493,2,0.0000,0,0.0000,0,0,3594.0000,5,0
05f9b2ccf818b1,d487c771a8dfad,26ee5bc02ad113,2,4,35.0100,2,0,15,35,0,1,1,45.3400,1858,squad,29,29,1289,0,2378.0000,0,33.3900,2,0,1932.0000,5,0
2df1377a1a2a3b,aaa18fd2b3562a,a45864617db525,0,2,125.1000,0,0,6,48,1016,0,0,0.0000,1446,solo,94,90,-1,0,0.0000,0,0.0000,0,0,552.0000,2,1512
8caaa6a155a3d2,ec757f3320474a,378c0046eec2a9,1,0,33.4800,0,0,0,89,0,0,0,0.0000,1304,squad-fpp,29,28,1424,0,0.0000,0,0.0000,0,0,10.1000,0,0
c340cb35fdf854,ecf2f998140ef7,51513ee3f20d4d,0,0,0.0000,0,0,0,82,1107,0,0,0.0000,1379,duo-fpp,50,49,-1,0,0.0000,0,0.0000,0,0,40.1500,3,1512
cdfc3fef5508c9,f559eb6849fa5d,bd9c0ac6981fee,0,0,0.0000,0,0,0,84,1216,0,0,0.0000,1360,squad-fpp,29,26,-1,0,0.0000,0,0.0000,0,0,89.2400,3,1550
9ad0626f815cde,f0f56748050cc4,99584cfc45ddc6,0,1,123.4000,0,0,0,17,1565,2,1,23.7400,1275,solo-fpp,99,97,-1,0,692.0000,0,0.0000,0,0,1094.0000,5,1635
9d944cf3017165,cbb42af4e290eb,77cee7757f05e8,0,0,185.4000,1,0,0,80,0,0,0,0.0000,1894,duo,50,48,1521,0,0.0000,0,0.0000,0,0,386.4000,2,0
13196801755c33,2fd708c01c7117,e8927f485fddd1,0,3,0.0000,0,0,4,43,0,0,0,0.0000,1277,squad-fpp,29,27,1490,0,0.0000,0,0.0000,0,0,2129.0000,2,0
851f3d27a97fec,e4bd561d2f5929,3427b144dfdf14,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1476,solo-fpp,94,92,1550,0,0.0000,0,0.0000,0,0,124.0000,2,0
0a64a7aa1bba89,7971a4e524e20a,ca5d78a9a00b28,0,0,0.0000,0,0,0,74,1000,0,0,0.0000,1371,squad-fpp,30,29,-1,0,0.0000,0,0.0000,0,0,131.2000,2,1500
f5992feae91b48,1fe34439a8bcf3,2b6ae331bfda82,0,0,0.0000,0,0,0,66,0,0,0,0.0000,1269,squad-fpp,28,28,1496,0,223.1000,0,0.0000,0,0,13.6800,0,0
051eff68b68656,3ff4328de97538,47df3edd8c9c7a,0,1,68.2700,1,0,1,18,0,1,1,15.9400,1856,squad-fpp,29,28,1500,0,0.0000,0,0.0000,0,0,2627.0000,5,0
203b7ed6ca70f1,3d26d83920b7ca,713834a1f78853,0,3,301.0000,2,0,3,24,1114,1,1,21.7000,1867,squad,25,24,-1,0,5036.0000,0,0.0000,0,0,1726.0000,7,1427
ee6ce80d48ee96,7489299c945686,634102573b7960,1,1,372.0000,3,1,1,6,0,4,2,36.6400,1356,squad-fpp,28,27,1517,1,0.0000,0,0.0000,0,0,3294.0000,9,0
5ef3798137ce3f,dcf08b0a7526bb,1ab16600ecccff,0,0,0.0000,0,0,0,52,0,0,0,0.0000,1693,duo-fpp,46,43,1416,0,0.0000,0,0.0000,0,0,1271.0000,5,0
77d5a37ed26033,58d8aad387419b,34b43850056b41,0,1,0.0000,0,0,0,55,0,0,0,0.0000,1350,duo-fpp,46,45,1474,0,0.0000,0,0.0000,0,0,442.6000,3,0
a0e7e7e39c9d16,c787e93bba4482,af27e82f5fc3ee,1,2,168.9000,1,1,1,19,1633,1,1,4.8500,2089,squad,28,26,-1,0,0.0000,0,0.0000,0,0,1370.0000,3,1614
6866ad70e383af,1769a3b351414e,b0b3a533be214e,0,1,149.1000,1,0,1,61,1016,0,0,0.0000,1886,squad-fpp,28,28,-1,0,0.0000,0,0.0000,0,0,1470.0000,8,1500
71f2d229987443,b35844c79b9d68,5e26f1c1e54954,0,0,0.0000,0,0,0,48,0,0,0,0.0000,1359,squad,30,29,1487,0,737.7000,0,0.0000,0,0,586.9000,3,0
522acb4c950512,438bc6e610ba8d,1cbb21385abaf5,0,2,187.1000,2,1,3,7,1376,3,2,26.4600,1351,squad-fpp,29,29,-1,2,0.0000,0,0.0000,0,0,2861.0000,4,1452
0ce682cc92469d,1f852363058d34,e6d768660d8723,2,9,491.4000,2,1,3,6,1047,3,1,188.7000,1854,squad,29,26,-1,0,5771.0000,0,0.0000,0,0,1653.0000,7,1471
0e8e0c24ecebde,1c42c2a1a5f215,81506ad3f8a1bc,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1375,squad,29,28,1431,0,0.0000,0,0.0000,0,0,85.1100,1,0
2cf31091fc0ed1,643cbdba5fcc91,958c21c4706a6b,0,0,63.0000,0,0,0,89,0,0,0,0.0000,1775,duo-fpp,48,47,1506,0,0.0000,0,0.0000,0,0,15.7400,0,0
231a5cffac48b3,a5568c8050dcc5,d85b422d34e64f,0,1,26.1400,0,0,1,25,0,1,1,70.0500,1973,solo,97,95,1501,0,2023.0000,0,0.0000,0,0,2517.0000,2,0
9bc52cbe0c568f,26694bd6a07a8b,e3dc5b77b6455f,1,1,342.3000,2,0,0,31,1592,1,1,5.9970,1427,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,274.8000,1,1629
3874b2ae1ed072,bff22923649d83,e38d27957a72bc,0,2,69.5100,0,0,3,49,0,0,0,0.0000,1954,duo,46,45,1498,0,3718.0000,0,0.0000,0,0,1210.0000,5,0
176d27b921160a,312239d58c28e1,2a11c4e14a75d2,1,0,175.6000,3,0,0,19,1503,2,1,10.9000,1416,squad-fpp,33,32,-1,0,0.0000,0,0.0000,0,0,53.5600,2,1497
750c0a9c43da56,ac570ac66f8f25,8b8785f21ae004,0,1,194.9000,2,1,1,20,0,2,2,20.7100,1872,duo-fpp,49,48,1519,0,0.0000,0,0.0000,0,0,634.6000,6,0
40018bbce59b7e,8046def306c19c,19fd8847477b5f,0,5,227.5000,1,1,1,22,0,1,1,2.2880,2026,squad-fpp,25,24,1566,1,205.8000,0,0.0000,0,0,4068.0000,2,0
68f582b03032f7,4d8851dd3423e7,8de1980b468729,0,1,50.9200,1,0,1,35,0,1,1,12.9200,1873,squad-fpp,29,29,1491,0,1575.0000,0,0.0000,0,0,1384.0000,5,0
e031f0e9c076f9,f2828647f63c3d,045ddc51f9ab86,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1750,squad-fpp,29,27,1475,0,0.0000,0,0.0000,0,0,16.5000,1,0
9e5d09179c47ff,442e57b1296578,668b00a06b9549,0,0,0.0000,0,0,0,91,1409,0,0,0.0000,1441,squad,28,28,-1,0,0.0000,0,19.3200,0,0,105.4000,1,1487
a7977b128b29da,2b1b127305da75,96fb23f5c99dbb,0,1,249.4000,0,0,2,28,1016,1,1,23.6400,1998,squad-fpp,27,25,-1,1,3443.0000,0,0.0000,0,0,3212.0000,8,1481
9f9b69c2b09904,fce28cee49b7e5,ef45626648bd71,1,1,617.5000,5,1,4,6,0,4,2,26.7200,1968,squad-fpp,24,23,1561,1,2147.0000,0,0.0000,0,0,3697.0000,5,0
a7aa4274f31130,1dc9db5ed37d55,a8b4201ed99bbd,0,0,0.0000,0,0,0,71,1006,0,0,0.0000,1353,duo-fpp,49,49,-1,0,0.0000,0,0.0000,0,0,123.7000,2,1502
ff0942b6d0257c,e8762a3110d298,1c951f8c6f4d18,0,1,51.6000,0,0,1,69,1630,0,0,0.0000,1286,squad,26,25,-1,0,0.0000,0,0.0000,0,0,385.5000,5,1594
f24db67a6a2830,c76fe8176eec53,cba27da0a0dcb6,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1363,squad-fpp,26,25,1423,0,0.0000,0,0.0000,0,0,58.5000,2,0
1e508a876c987b,97dc6220525302,3ddbf476436c8b,0,0,10.0000,1,0,2,57,0,0,0,0.0000,1944,squad,28,28,1318,0,0.0000,0,0.0000,0,0,4130.0000,3,0
b3067c82bdcdf8,787bd2e607909d,de1c7a2bf3116f,0,1,142.6000,0,0,1,38,0,1,1,5.4330,1404,solo-fpp,85,84,1607,0,0.0000,0,0.0000,0,0,139.8000,1,0
95c58b8a700820,23d314542ab68f,305fb5c99630ee,0,0,100.0000,1,0,0,37,1375,1,1,5.6400,1374,duo-fpp,48,46,-1,0,0.0000,0,0.0000,0,0,316.7000,1,1532
da04fb9a125fe3,ccc6944495faf9,414d2a413c3446,0,0,28.2000,0,0,0,76,1172,0,0,0.0000,1883,duo-fpp,50,46,-1,0,0.0000,0,0.0000,0,0,93.3100,3,1490
e65beb39e7268e,fcabdac35fdf55,fc28589b84c745,0,0,0.0000,0,0,0,51,0,0,0,0.0000,1772,duo-fpp,48,44,1512,0,1705.0000,0,0.0000,0,0,2187.0000,4,0
a323470ead6f26,355030ef2a5d6c,61610e615d5849,0,2,100.0000,0,0,1,31,1208,1,1,66.5400,1323,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,1649.0000,2,1505
35b414e17dbc5c,97ff275de4b7b6,e0a265362d4204,1,0,178.3000,1,0,1,31,0,1,1,189.2000,1399,squad-fpp,29,27,1480,0,0.0000,0,0.0000,0,0,1496.0000,8,0
9eefd61d86132a,7b572b4cf75d83,9e7ad4106eebb9,0,0,223.8000,1,0,1,21,1009,2,2,17.6300,1900,duo-fpp,47,46,-1,0,0.0000,0,0.0000,0,0,1016.0000,4,1503
c3b1e16aef9449,9d9ace53a60c2d,289dc481b1b44f,1,9,602.0000,0,0,1,5,1730,4,1,31.9200,1462,solo-fpp,98,95,-1,0,0.0000,0,76.9000,0,0,3132.0000,5,1520
5805a77645cdf4,2f63c0fe944d2c,bb0d2b1ae5c854,0,1,129.4000,1,0,0,41,0,1,1,4.4240,1413,squad-fpp,28,27,1482,0,0.0000,0,0.0000,0,0,149.9000,3,0
8764e82cdfb078,c0cc6d6fb88f4b,8a6a88e3e327e7,0,1,0.0000,0,0,0,50,1234,0,0,0.0000,1817,squad-fpp,31,30,-1,0,0.0000,0,0.0000,0,0,3300.0000,8,1537
9619350ca02bf4,cc93b392152960,ab78a57eacaf14,1,2,286.1000,1,1,18,24,1344,1,1,74.6100,1432,squad-fpp,29,28,-1,0,1490.0000,0,0.0000,0,0,2739.0000,3,1494
c99c09ac4a91af,fbc66984df44c9,988f4c21473e9f,0,1,90.0000,1,0,1,48,0,0,0,0.0000,1406,squad-fpp,28,27,1489,0,0.0000,0,0.0000,0,0,2225.0000,4,0
21a76fd11f1a96,a1ad80d9aec6f6,7216d023a7f9de,1,1,204.4000,0,1,3,12,1043,2,1,23.1600,1380,duo-fpp,49,45,-1,1,0.0000,0,0.0000,0,0,1888.0000,6,1498
9d2db8211a648d,0a131672b0eed4,fa8929312f68a2,0,2,35.7200,0,0,6,53,1409,0,0,0.0000,2010,solo-fpp,94,91,-1,0,3568.0000,0,0.0000,1,0,1094.0000,6,1619
14babb57f46495,0493893b2d64eb,7193712cbff29c,0,0,200.0000,1,1,0,14,0,2,2,28.9800,1407,duo-fpp,45,43,1653,0,1396.0000,0,0.0000,0,0,517.8000,1,0
d340b02abbc61a,e120f247deb94f,39a82c3897a211,0,0,77.8800,2,0,1,37,0,1,1,5.7330,1913,squad-fpp,28,28,1500,0,0.0000,0,0.0000,0,0,162.8000,2,0
d34a12a2d50378,d1654f7c28597d,4c7e2ecc6c4926,1,4,833.9000,8,0,13,7,0,4,1,87.8500,1850,squad,21,16,1430,0,3708.0000,0,0.0000,0,0,3568.0000,4,0
a8b7b2ef417308,84527b99d72ced,8137ecebfb3b56,0,3,157.5000,1,0,1,53,1360,0,0,0.0000,1292,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,2304.0000,7,1565
05c99ed685518d,18178b47224a52,b62f4c60cfceba,0,0,0.0000,0,0,0,84,1019,0,0,0.0000,1334,squad-fpp,27,26,-1,0,0.0000,0,0.0000,0,0,312.6000,2,1463
e472f74adf2d88,fce3367972997a,a36b7b46095b34,0,2,307.6000,2,1,1,20,0,2,1,12.5900,1454,squad,27,27,1500,0,0.0000,0,0.0000,0,0,1776.0000,3,0
1e78c27f0f3b8c,a6ebed94d8f62f,7ebaaeda48d7c8,0,1,121.2000,1,0,2,59,1072,0,0,0.0000,1811,squad-fpp,27,26,-1,0,3800.0000,0,0.0000,0,0,1500.0000,5,1502
